channel,layer,scale_um,x_um,y_um,percentile_in_die,inputs_used,triggered_by,conditioned_on,condition_cells,references,mechanism,two_sided,unsupported_physics
termination,M7,100.0,150.0,750.0,95.54,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,100.0,1350.0,750.0,95.54,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,100.0,50.0,850.0,95.54,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,100.0,750.0,1250.0,95.54,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,100.0,650.0,1350.0,95.54,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M8,250.0,625.0,1375.0,100.0,line_end_density;concave_corner_density,line_end_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,250.0,125.0,625.0,100.0,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M8,250.0,125.0,625.0,97.14,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
termination,M7,250.0,1375.0,625.0,97.14,line_end_density;concave_corner_density,concave_corner_density,,,tan2008delamination,delamination observed at terminated tips and corners rather than along parallel comb lines,False,interface fracture toughness;residual stress at the cap interface;local stress concentration factor
via_architecture,M8,100.0,1450.0,750.0,99.78,via_density;via_count_density,via_density,,,vanstreels2020beol;zahedmanesh2019metallization,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",True,layer elastic moduli;energy release rate at the pre-crack;package-level loading
via_architecture,M8,100.0,750.0,1450.0,99.78,via_density;via_count_density,via_count_density,,,vanstreels2020beol;zahedmanesh2019metallization,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",True,layer elastic moduli;energy release rate at the pre-crack;package-level loading
via_architecture,M8,100.0,50.0,250.0,98.88,via_density;via_count_density,via_density,,,vanstreels2020beol;zahedmanesh2019metallization,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",True,layer elastic moduli;energy release rate at the pre-crack;package-level loading
via_architecture,M8,100.0,750.0,1350.0,98.88,via_density;via_count_density,via_count_density,,,vanstreels2020beol;zahedmanesh2019metallization,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",True,layer elastic moduli;energy release rate at the pre-crack;package-level loading
via_architecture,M8,100.0,750.0,1250.0,98.21,via_density;via_count_density,via_density,,,vanstreels2020beol;zahedmanesh2019metallization,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",True,layer elastic moduli;energy release rate at the pre-crack;package-level loading
via_architecture,M8,100.0,50.0,750.0,97.77,via_density;via_count_density,via_count_density,,,vanstreels2020beol;zahedmanesh2019metallization,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",True,layer elastic moduli;energy release rate at the pre-crack;package-level loading
via_architecture,M8,100.0,1450.0,150.0,97.32,via_density;via_count_density,via_density,,,vanstreels2020beol;zahedmanesh2019metallization,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",True,layer elastic moduli;energy release rate at the pre-crack;package-level loading
via_architecture,M8,100.0,350.0,750.0,96.88,via_density;via_count_density,via_density,,,vanstreels2020beol;zahedmanesh2019metallization,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",True,layer elastic moduli;energy release rate at the pre-crack;package-level loading
via_architecture,M8,100.0,650.0,1450.0,96.43,via_density;via_count_density,via_density,,,vanstreels2020beol;zahedmanesh2019metallization,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",True,layer elastic moduli;energy release rate at the pre-crack;package-level loading
via_architecture,M8,100.0,1450.0,50.0,95.76,via_density;via_count_density,via_count_density,,,vanstreels2020beol;zahedmanesh2019metallization,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",True,layer elastic moduli;energy release rate at the pre-crack;package-level loading
via_architecture,M8,100.0,50.0,650.0,95.76,via_density;via_count_density,via_count_density,,,vanstreels2020beol;zahedmanesh2019metallization,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",True,layer elastic moduli;energy release rate at the pre-crack;package-level loading
via_architecture,M8,250.0,875.0,125.0,97.14,via_density;via_count_density,via_density,,,vanstreels2020beol;zahedmanesh2019metallization,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",True,layer elastic moduli;energy release rate at the pre-crack;package-level loading
via_architecture,M8,250.0,125.0,625.0,97.14,via_density;via_count_density,via_density,,,vanstreels2020beol;zahedmanesh2019metallization,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",True,layer elastic moduli;energy release rate at the pre-crack;package-level loading
via_architecture,M8,250.0,625.0,1375.0,97.14,via_density;via_count_density,via_count_density,,,vanstreels2020beol;zahedmanesh2019metallization,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",True,layer elastic moduli;energy release rate at the pre-crack;package-level loading
